dt,CRAH-2DH2.1-SUPPLY_AIR_HUMIDITY,CRAH-2DH2.1-COIL_INLET,CRAH-2DH2.1-RETURN_AIR_HUMIDITY,CRAH-2DH2.1-COIL_OUTLET,CRAH-2DH2.1-RETURN_AIR_TEMP,CRAH-2DH2.1-SUPPLY_AIR_TEMP,CRAH-2DH2.1-GENERAL_ALARM,CRAH-2DH2.1-WATER_VALVE_FEEDBACK_OPEN,CRAH-2DH2.1-WATER_FLOW,CRAH-2DH2.1-COOLING_CAPACITY,CRAH-2DH2.1-WATER_VALVE_COMMAND,CRAH-2DH2.1-AIR_DAMPER_FEEDBACK_1,CRAH-2DH2.1-AIR_DAMPER_FEEDBACK_2,CRAH-2DH2.1-FAN_STATE,CRAH-2DH2.1-MODE,CRAH-2DH2.1-CLOGGED_AIR_FILTER,CRAH-2DH2.1-EC_FAN_FAULT,CRAH-2DH2.1-EC_FAN_FAULT_2,CRAH-2DH2.1-EC_FAN_FAULT_3,CRAH-2DH2.1-EC_FAN_FAULT_4,CRAH-2DH2.1-MASTER_UNIT_COMMLOSS,CRAH-2DH2.1-RETURN_AIR_TEMP_HIGH,CRAH-2DH2.1-RETURN_LOW_HUMIDITY,CRAH-2DH2.1-SUPPLY_AIR_TEMP_HIGH,CRAH-2DH2.1-SUPPLY_LOW_HUMIDITY,CRAH-2DH2.1-SYSTEM_STATUS,CRAH-2DH2.1-WATER_UNDER_FLOOR,CRAH-2DH2.1-FAN_SPEED,CRAH-2DH2.1-HUMIDITY_SETPOINT,CRAH-2DH2.1-TEMP_SETPOINT
2026-07-14 13:55:01.001000+00:00,50.3,19.9,46.8,20.8,21.4,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 14:00:01.001000+00:00,50.3,19.9,46.8,20.8,21.4,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 14:05:00.001000+00:00,50.4,20.0,46.9,20.8,21.4,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 14:10:01.001000+00:00,50.4,19.9,46.9,20.8,21.4,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 14:15:01.001000+00:00,50.4,20.0,47.2,20.8,21.4,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 14:20:01.001000+00:00,50.4,20.0,47.2,20.8,21.4,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 14:25:01.001000+00:00,50.4,20.0,47.2,20.8,21.4,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 14:30:01.001000+00:00,50.1,20.0,46.9,20.8,21.4,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 14:35:01.001000+00:00,50.3,20.0,46.8,20.8,21.4,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 14:40:01.001000+00:00,50.3,20.0,46.8,20.8,21.4,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 14:45:01.001000+00:00,50.3,20.1,46.8,20.8,21.4,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 14:50:01.001000+00:00,50.3,20.1,46.8,20.8,21.4,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 14:55:00.001000+00:00,50.7,20.1,46.9,20.8,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 15:00:00.001000+00:00,50.7,20.1,46.9,20.8,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 15:05:00.001000+00:00,50.4,20.1,46.9,20.8,21.5,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 15:10:01.001000+00:00,50.4,20.1,46.9,20.8,21.5,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 15:15:01.001000+00:00,50.7,20.2,46.9,20.9,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 15:20:01.001000+00:00,50.6,20.2,46.8,20.9,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 15:25:02.001000+00:00,50.6,20.2,46.8,20.9,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 15:30:01.001000+00:00,50.7,20.2,46.9,20.9,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 15:35:01.001000+00:00,50.7,20.2,46.9,20.9,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 15:40:01.001000+00:00,50.7,20.2,46.9,20.9,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 15:45:01.001000+00:00,50.7,20.2,46.9,20.9,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 15:50:01.001000+00:00,50.7,20.2,46.9,20.9,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 15:55:01.001000+00:00,50.7,20.3,46.9,20.9,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 16:00:01.001000+00:00,50.6,20.3,46.8,20.9,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 16:05:01.001000+00:00,50.6,20.3,46.8,20.9,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 16:10:01.001000+00:00,50.5,20.3,46.7,20.9,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 16:15:01.001000+00:00,50.5,20.3,46.7,20.9,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 16:20:02.001000+00:00,50.5,20.3,46.7,20.9,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 16:25:02.001000+00:00,50.6,20.3,46.8,20.9,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 16:30:00.001000+00:00,50.6,20.4,46.8,20.9,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 16:35:01.001000+00:00,50.6,20.4,46.8,20.9,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 16:40:01.001000+00:00,50.6,20.4,46.8,20.9,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 16:45:01.001000+00:00,50.6,20.4,46.8,21.0,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 16:50:01.001000+00:00,50.5,20.4,46.7,21.0,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 16:55:01.001000+00:00,50.5,20.4,46.7,21.0,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 17:00:00.001000+00:00,50.5,20.4,46.7,21.0,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 17:05:01.001000+00:00,50.5,20.4,46.7,21.0,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 17:10:01.001000+00:00,50.6,20.4,46.8,21.0,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 17:15:01.001000+00:00,50.6,20.4,46.8,21.0,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 17:20:01.001000+00:00,50.6,20.4,46.8,21.0,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 17:25:01.001000+00:00,50.6,20.5,46.8,21.0,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 17:30:00.001000+00:00,50.9,20.5,46.8,21.0,21.6,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 17:35:01.001000+00:00,50.9,20.5,46.8,21.0,21.5,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 17:40:00.001000+00:00,50.9,20.5,46.7,21.0,21.6,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 17:45:01.001000+00:00,50.9,20.5,46.7,21.0,21.6,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 17:50:01.001000+00:00,50.9,20.5,46.7,21.0,21.6,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 17:55:01.001000+00:00,50.9,20.5,46.7,21.0,21.6,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 18:00:01.001000+00:00,50.9,20.5,46.7,21.0,21.6,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 18:05:01.001000+00:00,50.9,20.6,46.8,21.0,21.6,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 18:10:01.001000+00:00,50.6,20.5,46.8,21.0,21.6,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 18:15:00.001000+00:00,50.3,20.6,46.8,21.0,21.6,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 18:20:01.001000+00:00,49.7,20.6,46.8,21.0,21.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 18:25:01.001000+00:00,49.9,20.5,46.7,21.0,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 18:30:01.001000+00:00,49.9,20.6,46.7,21.0,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 18:35:01.001000+00:00,49.9,20.6,46.7,21.0,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 18:40:01.001000+00:00,50.0,20.6,46.8,21.1,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 18:45:01.001000+00:00,50.0,20.6,46.8,21.0,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 18:50:01.001000+00:00,50.0,20.6,46.8,21.0,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 18:55:01.001000+00:00,50.1,20.6,46.9,21.1,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 19:00:01.001000+00:00,50.4,20.6,46.9,21.1,21.6,20.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 19:05:01.001000+00:00,50.5,20.7,47.3,21.0,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 19:10:01.001000+00:00,51.0,20.7,47.7,21.1,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 19:15:01.001000+00:00,50.8,20.7,47.6,21.1,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 19:20:01.001000+00:00,50.6,20.7,47.7,21.1,21.6,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 19:25:01.001000+00:00,50.3,20.7,47.7,21.1,21.6,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 19:30:01.001000+00:00,50.6,20.7,47.7,21.1,21.6,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 19:35:01.001000+00:00,50.7,20.7,47.8,21.1,21.6,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 19:40:01.001000+00:00,50.7,20.7,47.8,21.1,21.6,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 19:45:00.001000+00:00,50.7,20.7,47.8,21.1,21.6,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 19:50:01.001000+00:00,50.7,20.7,47.8,21.1,21.6,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 19:55:01.001000+00:00,50.8,20.7,47.9,21.1,21.6,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 20:00:01.001000+00:00,50.8,20.7,47.9,21.2,21.6,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 20:05:01.001000+00:00,51.2,20.7,47.9,21.1,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 20:10:01.001000+00:00,51.5,20.8,48.2,21.1,21.6,20.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 20:15:01.001000+00:00,51.5,20.7,48.2,21.1,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 20:20:01.001000+00:00,51.5,20.8,48.2,21.1,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 20:25:01.001000+00:00,51.6,20.8,48.3,21.1,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 20:30:01.001000+00:00,51.3,20.8,48.3,21.1,21.6,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 20:35:01.001000+00:00,51.6,20.8,48.7,21.1,21.6,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 20:40:01.001000+00:00,51.6,20.8,48.6,21.1,21.6,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 20:45:01.001000+00:00,51.9,20.8,48.6,21.1,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 20:50:01.001000+00:00,51.9,20.8,48.6,21.1,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 20:55:01.001000+00:00,51.9,20.8,48.7,21.2,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 21:00:01.001000+00:00,52.0,20.8,48.7,21.2,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 21:10:00.001000+00:00,52.0,20.8,48.7,21.2,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 21:15:00.001000+00:00,51.7,20.8,48.7,21.1,21.6,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 21:20:00.001000+00:00,52.0,20.8,48.7,21.1,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 21:25:00.001000+00:00,52.0,20.8,48.7,21.1,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 21:30:00.001000+00:00,52.0,20.8,48.7,21.2,21.6,20.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 21:35:00.001000+00:00,52.0,20.8,48.7,21.2,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 21:40:00.001000+00:00,52.0,20.9,48.7,21.2,21.6,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
2026-07-14 21:45:00.001000+00:00,51.7,20.9,48.7,21.2,21.6,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,22.0
